474	685	1	19980220
488	841	0	19980401
526	548	0	19980125
429	919	0	19971218
103	1228	0	19971125
253	139	0	19980404
291	1549	0	19970922
710	1245	0	19971223
390	1009	0	19971116
21	323	1	19970923
586	1097	0	19980106
452	925	0	19980224
902	1645	0	19971114
357	1429	0	19971108
216	1084	0	19980105
200	969	0	19980406
819	208	0	19980105
656	411	0	19980412
32	175	0	19980102
95	182	1	19971111
117	484	0	19971202
399	201	0	19971217
476	138	0	19971229
59	402	1	19980223
838	726	0	19980410
141	1528	0	19980203
537	45	1	19980129
457	1012	1	19971218
428	998	0	19980415
443	624	0	19971231
86	892	0	19971115
825	926	1	19971129
795	1030	1	19971228
891	1029	0	19980404
626	1656	0	19971106
276	324	1	19970921
523	154	1	19980102
795	217	1	19980103
292	127	1	19971203
466	546	1	19980319
491	1187	0	19980330
310	1223	0	19971113
454	465	1	19980224
663	1067	1	19980310
109	1093	0	19971127
561	14	1	19980126
188	470	1	19970924
376	98	1	19971114
827	44	0	19971215
737	1266	0	19980109
64	679	1	19980313
25	263	0	19980127
931	765	0	19980328
588	50	1	19980316
516	911	0	19980331
751	419	1	19980306
260	609	0	19980323
308	1140	1	19980218
842	1667	0	19980330
804	103	0	19971114
129	1415	0	19971228
416	560	1	19980201
44	405	1	19971101
531	115	0	19980210
608	532	0	19971125
241	76	0	19980212
855	693	0	19971118
247	645	0	19980420
568	897	0	19971027
752	737	0	19980330
181	13	1	19971108
16	143	1	19971025
589	1085	0	19971229
378	252	1	19971121
454	681	0	19980224
399	1072	0	19971217
191	448	0	19980403
424	1353	0	19971130
48	136	1	19971113
395	343	1	19980103
128	684	1	19971120
308	177	1	19980218
303	4	1	19971114
186	554	1	19971109
259	255	1	19970920
104	871	1	19980226
308	1197	1	19980218
91	1558	0	19980401
331	198	1	19971019
714	224	0	19980417
380	876	0	19980122
151	716	1	19971115
11	425	1	19980407
694	17	0	19971002
38	1463	0	19980413
862	568	1	19971112
374	1452	0	19980105
198	191	1	19980108
585	1288	0	19980331
659	1081	0	19980401
749	827	0	19971118
836	228	0	19980126
406	491	1	19980113
480	579	0	19980330
575	951	0	19971030
45	1614	0	19971202
646	1058	0	19980227
433	1040	0	19971127
870	1221	1	19971202
557	1574	0	19971204
603	852	0	19980407
126	1587	0	19980219
43	1375	0	19971004
206	267	0	19980223
60	104	0	19971229
464	520	1	19971101
489	319	1	19980402
33	294	1	19980407
1	153	1	19971015
841	1077	0	19980305
613	763	0	19980330
48	603	1	19971113
727	1044	0	19980102
287	1615	0	19970927
599	71	0	19971201
205	328	1	19980224
23	143	1	19970921
363	1065	0	19980402
16	564	1	19971025
810	618	0	19980205
727	690	0	19980102
30	294	1	19970925
158	686	1	19971122
411	1238	0	19980328
882	465	1	19971119
280	1501	0	19980404
401	874	0	19980328
568	107	0	19971027
194	260	0	19971114
817	950	0	19970921
159	1166	0	19980109
145	1303	0	19980402
918	1195	1	19980408
307	994	0	19971213
643	721	1	19980414
811	1101	0	19980202
730	1246	0	19971124
474	378	1	19980220
128	275	1	19971120
617	1477	0	19980103
290	1251	0	19971125
406	513	1	19971114
811	955	0	19980202
13	596	1	19971218
16	1026	0	19971025
286	1656	0	19971011
846	218	1	19980105
598	913	0	19980206
873	1225	0	19980401
666	1111	0	19971122
155	210	0	19971113
712	265	0	19971008
205	816	0	19980224
149	792	0	19971231
192	149	0	19971206
53	541	0	19971114
317	478	0	19980401
371	395	0	19971125
258	128	0	19980125
406	43	0	19971115
319	553	0	19971120
489	408	0	19980402
159	666	0	19971209
117	364	0	19980129
806	285	0	19971218
789	277	0	19971124
754	190	0	19971114
331	1676	0	19971019
675	1561	0	19980310
39	589	0	19980401
162	1111	0	19971024
407	367	0	19970925
864	169	1	19980303
297	286	1	19970923
519	934	0	19980112
363	264	1	19980402
50	492	0	19971017
489	1133	0	19980402
445	300	1	19980327
343	228	1	19971009
837	740	1	19971002
147	60	0	19980124
140	1621	0	19971109
738	87	0	19980418
36	393	0	19971215
780	1465	0	19980401
915	1611	0	19980328
678	982	0	19971115
158	1123	0	19971122
543	165	1	19970922
73	100	1	19980228
804	679	1	19971114
722	1419	0	19980331
612	535	0	19970927
299	998	1	19980310
114	371	0	19971205
564	101	0	19980301
76	1385	0	19971110
391	1009	0	19971021
342	1143	0	19970923
519	761	0	19980112
621	915	0	19971123
512	862	0	19980227
7	1392	0	19980409
925	65	0	19980114
394	1570	0	19971130
647	915	0	19971014
875	1542	0	19971010
334	1163	1	19980403
910	333	0	19980103
