3931,729,20200726,0
1209,9545,20200716,0
5538,3360,20200902,0
3515,8692,20200803,0
3326,9588,20200716,1
2641,8976,20200825,0
849,753,20200727,0
2778,437,20200711,0
3983,8848,20200807,1
6301,210,20200713,0
2890,5326,20200712,0
4438,9852,20200807,0
1041,6245,20200815,1
4962,7141,20200722,1
709,7226,20200728,0
808,601,20200718,1
1484,5700,20200727,1
6858,9605,20200705,0
3985,3082,20200820,1
2978,3959,20200717,0
475,10430,20200827,1
4930,2496,20200728,0
1981,5568,20200717,0
5755,8680,20200802,1
3195,4442,20200813,1
4615,1456,20200827,1
6283,7181,20200817,1
4329,9786,20200731,1
5736,9660,20200706,0
1409,8691,20200730,0
6806,7242,20200731,0
4668,1280,20200811,1
7066,4137,20200728,0
4690,5725,20200728,1
4162,1254,20200810,1
981,6222,20200812,1
3992,3772,20200720,1
6013,5633,20200729,0
1281,2324,20200730,1
4886,7287,20200806,0
6888,5678,20200725,0
1042,1306,20200814,0
2258,5812,20200807,1
5620,2560,20200803,1
4784,562,20200716,0
6046,6177,20200810,1
6783,4586,20200810,0
3559,2335,20200718,1
2431,834,20200805,0
659,4161,20200807,1
2506,7654,20200811,1
129,6287,20200819,1
2671,4168,20200804,1
963,557,20200716,1
3885,4247,20200807,1
578,712,20200806,0
4140,7526,20200805,1
3948,5701,20200819,1
6893,6124,20200830,1
1209,5578,20200721,1
4531,9142,20200818,1
3447,1265,20200821,0
5283,8644,20200803,1
2837,8910,20200815,0
723,139,20200716,0
1500,2537,20200805,0
4428,2380,20200721,0
5458,3937,20200726,1
6155,8523,20200802,1
3291,6090,20200807,1
4971,289,20200717,1
558,481,20200711,0
157,6357,20200828,0
3175,2586,20200731,1
1161,5791,20200806,1
3365,3969,20200802,0
14,557,20200717,1
2255,2579,20200730,0
3821,5515,20200717,1
5560,2289,20200801,1
5019,692,20200723,1
2407,5276,20200713,1
2272,7241,20200803,1
3169,7267,20200803,1
335,7245,20200801,0
1030,9912,20200805,0
477,179,20200705,1
3490,4416,20200805,1
1927,6930,20200708,0
2724,815,20200802,0
4396,9951,20200810,1
4422,5801,20200815,1
5452,3244,20200829,1
4431,1178,20200817,1
6763,4639,20200814,1
75,2200,20200710,0
2205,179,20200705,1
3918,685,20200723,0
565,1277,20200811,0
3261,2456,20200810,1
1834,1356,20200819,0
3691,3027,20200813,1
896,3785,20200712,0
632,2632,20200803,1
1780,6088,20200808,0
2166,628,20200807,0
3565,4023,20200730,1
3678,9682,20200708,1
5034,7202,20200729,0
6236,9808,20200802,1
234,10363,20200816,1
2096,5216,20200715,0
3336,5642,20200722,1
6899,9862,20200719,1
4876,5995,20200813,0
5891,4041,20200723,1
396,6904,20200718,1
7121,2481,20200803,0
2143,8802,20200806,0
6331,10589,20200901,1
3657,8708,20200812,0
6118,164,20200730,1
4904,5206,20200717,0
203,8419,20200716,0
3480,7375,20200802,1
4422,2475,20200731,1
2225,9133,20200818,1
2431,1373,20200824,0
1084,4033,20200730,0
1812,4559,20200809,1
5478,4429,20200806,0
3121,3714,20200707,1
165,9142,20200818,0
5079,1404,20200823,1
5655,9884,20200814,0
1516,574,20200718,1
2366,589,20200718,0
2355,7241,20200812,0
4904,6145,20200813,1
2901,296,20200801,0
